,investor,date,stock,cusip,usd,putcall,pcent
6,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,ALTABA INC,021346101,139738.0,,9.75
85,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,SPDR S&P 500 ETF TR,78462F103,56969.0,Put,3.97
18,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,CATERPILLAR INC DEL,149123101,47485.0,Call,3.31
35,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,DOWDUPONT INC,26078J100,36882.0,,2.57
55,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,INVESCO QQQ TR,46090E103,36047.0,Put,2.52
79,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,SCHULMAN A INC,808194104,35671.0,,2.49
71,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,OASIS PETE INC NEW,674215108,32830.0,,2.29
53,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,HERON THERAPEUTICS INC,427746102,31424.0,,2.19
34,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,DEVON ENERGY CORP NEW,25179M103,28173.0,,1.97
41,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,FLEXION THERAPEUTICS INC,33938J106,28156.0,,1.96
82,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,SELECT SECTOR SPDR TR,81369Y605,26590.0,Call,1.86
29,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,CONSTELLIUM NV,N22035104,24968.0,,1.74
16,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,CAESARS ENTMT CORP,127686103,24016.0,,1.68
86,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,SPDR SERIES TRUST,78464A870,23798.0,Put,1.66
106,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,XPO LOGISTICS INC,983793100,23722.0,,1.66
12,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,BIOHAVEN PHARMACTL HLDG CO L,G11196105,23617.0,,1.65
3,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,AGILENT TECHNOLOGIES INC,00846U101,21295.0,,1.49
89,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,STARS GROUP INC,85570W100,20188.0,,1.41
91,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,STRYKER CORP,863667101,19315.0,,1.35
68,"KINGDON CAPITAL MANAGEMENT, L.L.C.",2018-08-14,MICROSOFT CORP,594918104,19259.0,,1.34
21836,ROYAL BANK OF CANADA,2018-08-14,SPDR S&P 500 ETF TR,78462F103,3879331.0,Put,1.74
9961,ROYAL BANK OF CANADA,2018-08-14,ROYAL BK CDA MONTREAL QUE,780087102,3260292.0,,1.47
11386,ROYAL BANK OF CANADA,2018-08-14,TORONTO DOMINION BK ONT,891160509,3161742.0,,1.42
1238,ROYAL BANK OF CANADA,2018-08-14,BANK N S HALIFAX,064149107,2684372.0,,1.21
11402,ROYAL BANK OF CANADA,2018-08-14,TORONTO DOMINION BK ONT,891160509,2475322.0,,1.11
1251,ROYAL BANK OF CANADA,2018-08-14,BANK N S HALIFAX,064149107,2037512.0,,0.92
16273,ROYAL BANK OF CANADA,2018-08-14,ENBRIDGE INC,29250N105,1908565.0,,0.86
2035,ROYAL BANK OF CANADA,2018-08-14,CANADIAN NATL RY CO,136375102,1860624.0,,0.84
9965,ROYAL BANK OF CANADA,2018-08-14,ROYAL BK CDA MONTREAL QUE,780087102,1759774.0,,0.79
11390,ROYAL BANK OF CANADA,2018-08-14,TORONTO DOMINION BK ONT,891160509,1696133.0,,0.76
1214,ROYAL BANK OF CANADA,2018-08-14,BANK MONTREAL QUE,063671101,1602440.0,,0.72
10878,ROYAL BANK OF CANADA,2018-08-14,SUNCOR ENERGY INC NEW,867224107,1579991.0,,0.71
1661,ROYAL BANK OF CANADA,2018-08-14,BROOKFIELD ASSET MGMT INC,112585104,1578378.0,,0.71
1198,ROYAL BANK OF CANADA,2018-08-14,BANK MONTREAL QUE,063671101,1473740.0,,0.66
21835,ROYAL BANK OF CANADA,2018-08-14,SPDR S&P 500 ETF TR,78462F103,1392860.0,Call,0.63
